Experimental_logS,ESOL_logS,GradientBoosting_logS
-2.77,-2.901,-2.338758953718597
-3.81,-3.085,-3.3892949060094897
-1.34,-1.598,-1.7080035477737157
0.64,0.471,-0.05585965951960045
-4.925,-4.377,-4.531278172943757
-4.62,-4.301,-4.465269774319198
0.009,-0.717,-1.0721020159029884
-2.593,-2.465,-2.2732024931119272
-2.564,-2.683,-3.3712527004691317
-1.155,0.051,-0.24038615755117645
-1.716,-2.231,-3.2201612976190477
-6.01,-5.762,-6.053785764105293
-4.63,-4.472,-5.006428255976216
-1.92,-1.817,-1.7298467376208804
-0.71,-1.308,-0.9804817430697034
-1.3,-2.663,-1.6890260702126565
-3.59,-3.741,-3.20982569610726
-3.8,-3.301,-3.5225662226167462
-3.01,-2.155,-2.983040529225635
-2.55,-1.891,-1.8529364743685206
-3.67,-3.846,-4.305086587842092
-8.804,-6.007,-7.719082137175877
-4.12,-3.564,-4.228502543955895
-4.16,-3.882,-4.371031929112144
-9.018,-6.446,-8.120464790419883
-1.25,-3.352,-1.774078415549705
-0.5,-1.365,-0.5999437181443743
-1.47,-1.585,-1.4285371239092268
-0.82,-1.837,-0.4735437192949052
-3.55,-2.584,-3.2227376759004844
-7.8,-6.007,-7.810017594026426
-3.57,-4.088,-3.9229848947031414
-1.33,-2.232,-1.9718274851920392
-4.47,-2.723,-3.6654097731337423
-0.4,-1.011,0.34393053350853353
-4.19,-4.347,-4.6761153019117
-6.51,-6.008,-7.1714450021020255
-0.18,-0.954,0.08074187052683796
-4.36,-2.938,-4.341229132365237
-3.127,-3.005,-2.845517344325629
-6.49,-5.306,-5.482864830098079
-6.144,-5.758,-5.1765614682377565
-4.62,-4.424,-4.996004057917566
-1.19,-2.621,-1.337092392895779
-2.42,-2.364,-2.6582119339431527
-2.266,-0.84,-2.554126488721075
-5.16,-3.308,-5.277400968228252
-1.11,-1.381,-0.6430942221711705
-0.09,-0.718,-0.47506038034209397
-4.046,-4.029,-3.9698967734675215
-2.154,-1.936,-2.1092531969466095
-6.317,-5.26,-6.882808200401708
-2.78,-3.057,-2.309910478331286
-1.33,-1.857,-1.4977878928184065
-3.84,-5.128,-4.5041401865738475
-4.3,-3.305,-4.209448981746229
-5.51,-3.781,-5.357817604887469
-2.46,-2.912,-2.146768074736585
-2.349,-0.966,-1.9846783962747105
-2.16,-2.34,-0.9695813535517356
-4.88,-4.685,-4.441471301998751
-4.4,-4.434,-4.622248270134882
-1.39,-1.452,-2.2360217559112607
-1.46,-1.028,-0.8444967380099719
-5.6,-5.27,-5.004313644329167
0.61,-0.964,-0.24886581718868309
-7.39,-5.915,-7.190841941451448
-2.68,-2.994,-3.127827870091062
-1.74,-2.318,-1.6290102052998243
-1.836,-1.942,-1.6578424725583827
-2.51,-2.278,-2.503214111383025
-2.24,-2.162,-2.86067799716146
-4.755,-4.367,-5.145330126930977
-0.854,-1.24,-1.531747855774358
0.29,-0.252,-0.30921473090564355
-1.48,-1.961,-1.6186654063057486
-3.96,-3.682,-4.328948602922165
-0.6,-0.996,-0.5461908566557129
0.51,-2.051,-0.015863060776660696
-3.82,-2.784,-3.6628689543358695
-2.63,-1.72,-3.000266630108013
-1.37,-2.392,-1.2360695059633957
-0.24,-0.984,-1.0052795749692547
-3.893,-3.913,-4.153299157525231
-2.843,-2.642,-2.224811280223269
-0.49,-1.308,-0.6882444696153784
-2.43,-2.288,-2.055090486093809
-2.74,-2.608,-2.488604716205266
-4.57,-2.669,-4.27132972008245
-5.06,-3.721,-4.687492646472408
-5.88,-3.678,-5.123607497232545
-2.78,-3.057,-2.4000781109421627
-5.19,-3.34,-2.881158324645948
-3.54,-3.414,-2.994344225735185
-2.21,-3.78,-2.9344539299324
-2.92,-3.492,-3.5596800083469597
-2.468,-2.312,-2.7034616015642303
-0.7,-2.761,-0.9153876811000696
-7.2,-6.008,-7.06353704095184
-0.41,-1.632,-0.7159899689500956
1.58,0.494,0.6715725362135136
-0.98,-1.663,-0.9727857647963982
-0.22,-1.866,-0.7360695302460084
-5.19,-3.715,-4.724984296997741
-1.09,-1.529,-1.1695778591211337
