Actual,Predicted
-3.73,-4.450576559307017
-9.332,-7.481509302274113
-5.72,-5.723943984397547
-1.458,-1.4062305688181136
-6.47,-7.161638051316743
-3.67,-4.521483138290848
-1.85,-2.650704534667142
-5.696,-4.918875636263548
-4.63,-4.975786631236163
-4.522,-6.153449688623876
-1.877,-2.37900513836043
-1.96,-1.656460896587861
-2.37,-2.235877276200434
-3.68,-3.548347114898989
-2.56,-3.1313540624535103
0.32,0.27733363401875893
-2.273,-1.2358044003898379
-2.51,-2.6674300012832766
-4.31,-4.094932131222942
-4.07,-4.772997331467144
-2.77,-2.5935733049699197
-3.81,-2.6508511260183667
-1.34,-1.7560793507595347
0.64,-0.4455610218111565
-4.925,-4.588138395515482
-4.62,-4.4119198993795035
0.009,-1.2800333838131894
-2.593,-2.4104814338746072
-2.564,-3.3224080447781414
-1.155,-0.06916213186119431
-1.716,-2.8030269499875113
-6.01,-6.570799644931453
-4.63,-4.628438820105551
-1.92,-1.4391935377496075
-0.71,-0.8090710676898574
-1.3,-1.9546079281278477
-3.59,-3.370137901605343
-3.8,-3.5163521151047807
-3.01,-2.6017539830022893
-2.55,-1.850452649850151
-3.67,-4.452399574785233
-8.804,-7.884771871760185
-4.12,-4.314238716425023
-4.16,-4.365311451511001
-9.018,-7.875671914828229
-1.25,-1.9101407685376635
-0.5,-0.8203544740404515
-1.47,-1.4409578767760032
-0.82,-0.4563391558441564
-3.55,-3.3199517760711506
-7.8,-7.8799883053682445
-3.57,-4.1403758264779364
-1.33,-1.8468468452380955
-4.47,-3.895313070887442
-0.4,-0.27284640376984115
-4.19,-4.741669115961272
-6.51,-7.009982380140692
-0.18,-0.28466941296897547
-4.36,-4.30548439484127
-3.127,-2.6128788285252504
-6.49,-5.257768293197461
-6.144,-5.975726623015869
-4.62,-4.722772306790182
-1.19,-1.3704860455924794
-2.42,-2.5902077756826505
-2.266,-2.06515493208787
-5.16,-4.772728478703674
-1.11,-0.8264657826623852
-0.09,-0.4579993749999998
-4.046,-3.821984478285458
-2.154,-2.622403008838384
-6.317,-6.498862368055554
-2.78,-2.476889061340569
-1.33,-1.5263983782301123
-3.84,-4.315617415869469
-4.3,-4.295856805555558
-5.51,-5.058495131414575
-2.46,-2.4306023640526524
-2.349,-2.007630811809765
-2.16,-0.3377370104496314
-4.88,-4.535896609785517
-4.4,-4.46907343012132
-1.39,-1.9464871244168633
-1.46,-1.0479130334254292
-5.6,-4.921746040188207
0.61,-0.6319809190184816
-7.39,-7.258767672619055
-2.68,-3.0159840098422266
-1.74,-1.6985960952331782
-1.836,-1.70396313319916
-2.51,-2.7120915271534
-2.24,-2.9287688547979824
-4.755,-5.549637872680319
-0.854,-1.3557099178064105
0.29,0.21405143181818148
-1.48,-1.676663529568176
-3.96,-4.2126680920928266
-0.6,-0.8777742184081011
0.51,0.017413369859307356
-3.82,-3.900206492882117
-2.63,-2.8038152154581537
-1.37,-1.5142819481367056
-0.24,-0.8575920134379502
-3.893,-4.400128479880492
-2.843,-2.5660812209561845
-0.49,-0.7358777340229226
-2.43,-1.8323675530050454
-2.74,-2.782725563123471
-4.57,-3.39253961751443
-5.06,-4.7385716056017015
-5.88,-5.097295674538831
-2.78,-2.4259962159299406
-5.19,-2.666091126307852
-3.54,-2.8015697251955363
-2.21,-3.1366045247173493
-2.92,-3.5695790075079077
-2.468,-2.4697619384069527
-0.7,-1.2724702466082514
-7.2,-7.058557511814573
-0.41,-0.5523558509199139
1.58,0.6286939172077921
-0.98,-1.298768445498129
-0.22,-2.4086297731813575
-5.19,-4.657350695327967
-1.09,-1.3354116020254259
