Actual_logS,Predicted_logS,Residual,Absolute_Error
-5.41,-4.9875136901099815,-0.4224863098900187,0.4224863098900187
-5.46,-5.7555032714770915,0.29550327147709154,0.29550327147709154
-0.8,-0.4197562679661017,-0.38024373203389833,0.38024373203389833
-2.93,-3.729619674528852,0.7996196745288517,0.7996196745288517
-5.64,-6.2293867620427115,0.5893867620427118,0.5893867620427118
-2.36,-1.924998021160397,-0.4350019788396029,0.4350019788396029
-4.1,-3.74571864829168,-0.35428135170831965,0.35428135170831965
-1.52,-1.2984930427476704,-0.2215069572523296,0.2215069572523296
-5.507,-4.910593014335685,-0.5964069856643146,0.5964069856643146
0.7,0.5022718620327066,0.19772813796729338,0.19772813796729338
-2.22,-0.9317068668956965,-1.2882931331043037,1.2882931331043037
-4.48,-4.265782350136508,-0.21421764986349245,0.21421764986349245
-6.35,-6.012556066597818,-0.3374439334021817,0.3374439334021817
0.11,-0.8666454787635858,0.9766454787635858,0.9766454787635858
-0.92,-1.0954737834297985,0.17547378342979847,0.17547378342979847
-4.594,-3.045753606874028,-1.5482463931259725,1.5482463931259725
0.39,-0.4155352907156979,0.8055352907156978,0.8055352907156978
-8.003,-8.45965513023694,0.45665513023693904,0.45665513023693904
-3.928,-3.7558955696524414,-0.1721044303475585,0.1721044303475585
-2.36,-2.5289121471619262,0.16891214716192637,0.16891214716192637
-3.18,-2.9759676312929115,-0.20403236870708863,0.20403236870708863
-6.34,-6.095597613970879,-0.24440238602912068,0.24440238602912068
-3.04,-3.7784273198018505,0.7384273198018505,0.7384273198018505
-5.839,-4.009056079310492,-1.8299439206895087,1.8299439206895087
-1.947,-1.6349555819248052,-0.3120444180751949,0.3120444180751949
-2.33,-2.2250169813223932,-0.10498301867760684,0.10498301867760684
-3.73,-4.083842118257452,0.3538421182574516,0.3538421182574516
-9.332,-7.5548248018792306,-1.7771751981207702,1.7771751981207702
-5.72,-5.971329059134898,0.251329059134898,0.251329059134898
-1.458,-1.3967447944279276,-0.06125520557207231,0.06125520557207231
-6.47,-6.764234329845575,0.2942343298455752,0.2942343298455752
-3.67,-4.195575172686746,0.5255751726867457,0.5255751726867457
-1.85,-2.795720069875745,0.9457200698757449,0.9457200698757449
-5.696,-4.6083134626301145,-1.0876865373698852,1.0876865373698852
-4.63,-4.8699470119453885,0.2399470119453886,0.2399470119453886
-4.522,-4.928321708148617,0.40632170814861635,0.40632170814861635
-1.877,-2.160497786138821,0.28349778613882104,0.28349778613882104
-1.96,-1.1942284355097401,-0.7657715644902598,0.7657715644902598
-2.37,-2.4384665452690295,0.0684665452690294,0.0684665452690294
-3.68,-3.7523403666572523,0.07234036665725219,0.07234036665725219
-2.56,-3.026663554216162,0.4666635542161619,0.4666635542161619
0.32,0.29959637537759254,0.020403624622407468,0.020403624622407468
-2.273,-0.7121708276996631,-1.5608291723003371,1.5608291723003371
-2.51,-2.965580055252476,0.45558005525247625,0.45558005525247625
-4.31,-4.588317137980676,0.27831713798067614,0.27831713798067614
-4.07,-4.656621700793292,0.5866217007932919,0.5866217007932919
-2.77,-2.338758953718597,-0.43124104628140314,0.43124104628140314
-3.81,-3.3892949060094897,-0.42070509399051037,0.42070509399051037
-1.34,-1.7080035477737157,0.3680035477737156,0.3680035477737156
0.64,-0.05585965951960045,0.6958596595196005,0.6958596595196005
-4.925,-4.531278172943757,-0.39372182705624326,0.39372182705624326
-4.62,-4.465269774319198,-0.15473022568080186,0.15473022568080186
0.009,-1.0721020159029884,1.0811020159029883,1.0811020159029883
-2.593,-2.2732024931119272,-0.31979750688807274,0.31979750688807274
-2.564,-3.3712527004691317,0.8072527004691317,0.8072527004691317
-1.155,-0.24038615755117645,-0.9146138424488236,0.9146138424488236
-1.716,-3.2201612976190477,1.5041612976190477,1.5041612976190477
-6.01,-6.053785764105293,0.043785764105293445,0.043785764105293445
-4.63,-5.006428255976216,0.376428255976216,0.376428255976216
-1.92,-1.7298467376208804,-0.19015326237911956,0.19015326237911956
-0.71,-0.9804817430697034,0.2704817430697034,0.2704817430697034
-1.3,-1.6890260702126565,0.38902607021265645,0.38902607021265645
-3.59,-3.20982569610726,-0.38017430389273965,0.38017430389273965
-3.8,-3.5225662226167462,-0.2774337773832536,0.2774337773832536
-3.01,-2.983040529225635,-0.026959470774365002,0.026959470774365002
-2.55,-1.8529364743685206,-0.6970635256314792,0.6970635256314792
-3.67,-4.305086587842092,0.6350865878420917,0.6350865878420917
-8.804,-7.719082137175877,-1.0849178628241232,1.0849178628241232
-4.12,-4.228502543955895,0.10850254395589509,0.10850254395589509
-4.16,-4.371031929112144,0.21103192911214386,0.21103192911214386
-9.018,-8.120464790419883,-0.8975352095801181,0.8975352095801181
-1.25,-1.774078415549705,0.5240784155497049,0.5240784155497049
-0.5,-0.5999437181443743,0.0999437181443743,0.0999437181443743
-1.47,-1.4285371239092268,-0.04146287609077315,0.04146287609077315
-0.82,-0.4735437192949052,-0.34645628070509477,0.34645628070509477
-3.55,-3.2227376759004844,-0.3272623240995154,0.3272623240995154
-7.8,-7.810017594026426,0.010017594026425769,0.010017594026425769
-3.57,-3.9229848947031414,0.35298489470314154,0.35298489470314154
-1.33,-1.9718274851920392,0.6418274851920391,0.6418274851920391
-4.47,-3.6654097731337423,-0.8045902268662575,0.8045902268662575
-0.4,0.34393053350853353,-0.7439305335085336,0.7439305335085336
-4.19,-4.6761153019117,0.48611530191169994,0.48611530191169994
-6.51,-7.1714450021020255,0.6614450021020257,0.6614450021020257
-0.18,0.08074187052683796,-0.26074187052683795,0.26074187052683795
-4.36,-4.341229132365237,-0.0187708676347631,0.0187708676347631
-3.127,-2.845517344325629,-0.2814826556743708,0.2814826556743708
-6.49,-5.482864830098079,-1.0071351699019209,1.0071351699019209
-6.144,-5.1765614682377565,-0.9674385317622436,0.9674385317622436
-4.62,-4.996004057917566,0.37600405791756586,0.37600405791756586
-1.19,-1.337092392895779,0.14709239289577902,0.14709239289577902
-2.42,-2.6582119339431527,0.23821193394315276,0.23821193394315276
-2.266,-2.554126488721075,0.2881264887210748,0.2881264887210748
-5.16,-5.277400968228252,0.11740096822825219,0.11740096822825219
-1.11,-0.6430942221711705,-0.4669057778288296,0.4669057778288296
-0.09,-0.47506038034209397,0.385060380342094,0.385060380342094
-4.046,-3.9698967734675215,-0.07610322653247881,0.07610322653247881
-2.154,-2.1092531969466095,-0.044746803053390405,0.044746803053390405
-6.317,-6.882808200401708,0.5658082004017082,0.5658082004017082
-2.78,-2.309910478331286,-0.47008952166871376,0.47008952166871376
-1.33,-1.4977878928184065,0.16778789281840645,0.16778789281840645
-3.84,-4.5041401865738475,0.6641401865738477,0.6641401865738477
-4.3,-4.209448981746229,-0.09055101825377054,0.09055101825377054
-5.51,-5.357817604887469,-0.15218239511253095,0.15218239511253095
-2.46,-2.146768074736585,-0.3132319252634148,0.3132319252634148
-2.349,-1.9846783962747105,-0.36432160372528966,0.36432160372528966
-2.16,-0.9695813535517356,-1.1904186464482645,1.1904186464482645
-4.88,-4.441471301998751,-0.4385286980012486,0.4385286980012486
-4.4,-4.622248270134882,0.22224827013488202,0.22224827013488202
-1.39,-2.2360217559112607,0.8460217559112608,0.8460217559112608
-1.46,-0.8444967380099719,-0.615503261990028,0.615503261990028
-5.6,-5.004313644329167,-0.595686355670833,0.595686355670833
0.61,-0.24886581718868309,0.858865817188683,0.858865817188683
-7.39,-7.190841941451448,-0.1991580585485515,0.1991580585485515
-2.68,-3.127827870091062,0.4478278700910616,0.4478278700910616
-1.74,-1.6290102052998243,-0.11098979470017567,0.11098979470017567
-1.836,-1.6578424725583827,-0.1781575274416174,0.1781575274416174
-2.51,-2.503214111383025,-0.006785888616974933,0.006785888616974933
-2.24,-2.86067799716146,0.6206779971614598,0.6206779971614598
-4.755,-5.145330126930977,0.39033012693097735,0.39033012693097735
-0.854,-1.531747855774358,0.677747855774358,0.677747855774358
0.29,-0.30921473090564355,0.5992147309056435,0.5992147309056435
-1.48,-1.6186654063057486,0.13866540630574864,0.13866540630574864
-3.96,-4.328948602922165,0.36894860292216514,0.36894860292216514
-0.6,-0.5461908566557129,-0.0538091433442871,0.0538091433442871
0.51,-0.015863060776660696,0.5258630607766607,0.5258630607766607
-3.82,-3.6628689543358695,-0.1571310456641304,0.1571310456641304
-2.63,-3.000266630108013,0.3702666301080133,0.3702666301080133
-1.37,-1.2360695059633957,-0.1339304940366044,0.1339304940366044
-0.24,-1.0052795749692547,0.7652795749692547,0.7652795749692547
-3.893,-4.153299157525231,0.2602991575252309,0.2602991575252309
-2.843,-2.224811280223269,-0.6181887197767311,0.6181887197767311
-0.49,-0.6882444696153784,0.19824446961537845,0.19824446961537845
-2.43,-2.055090486093809,-0.3749095139061911,0.3749095139061911
-2.74,-2.488604716205266,-0.2513952837947344,0.2513952837947344
-4.57,-4.27132972008245,-0.29867027991755,0.29867027991755
-5.06,-4.687492646472408,-0.3725073535275918,0.3725073535275918
-5.88,-5.123607497232545,-0.7563925027674552,0.7563925027674552
-2.78,-2.4000781109421627,-0.3799218890578371,0.3799218890578371
-5.19,-2.881158324645948,-2.3088416753540524,2.3088416753540524
-3.54,-2.994344225735185,-0.5456557742648149,0.5456557742648149
-2.21,-2.9344539299324,0.7244539299324,0.7244539299324
-2.92,-3.5596800083469597,0.6396800083469598,0.6396800083469598
-2.468,-2.7034616015642303,0.23546160156423035,0.23546160156423035
-0.7,-0.9153876811000696,0.21538768110006967,0.21538768110006967
-7.2,-7.06353704095184,-0.13646295904815986,0.13646295904815986
-0.41,-0.7159899689500956,0.3059899689500956,0.3059899689500956
1.58,0.6715725362135136,0.9084274637864864,0.9084274637864864
-0.98,-0.9727857647963982,-0.00721423520360176,0.00721423520360176
-0.22,-0.7360695302460084,0.5160695302460084,0.5160695302460084
-5.19,-4.724984296997741,-0.46501570300225925,0.46501570300225925
-1.09,-1.1695778591211337,0.07957785912113358,0.07957785912113358
